image_path,attr_abutment_material,attr_abutment_material__confidence,attr_bridge_type,attr_bridge_type__confidence,attr_decking_material,attr_decking_material__confidence,attr_fall_height,attr_fall_height__confidence,attr_has_edge_guard,attr_has_edge_guard__confidence,attr_has_pedestrian_railing,attr_has_pedestrian_railing__confidence,attr_length,attr_length__confidence,"attr_material_frame,_tank,_body","attr_material_frame,_tank,_body__confidence",attr_number_of_steps,attr_number_of_steps__confidence,attr_structure_material,attr_structure_material__confidence,attr_structure_position,attr_structure_position__confidence,attr_width,attr_width__confidence
data/citywide/images/337/46935/59882__IMG_1070.JPG,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/46615/7974__AST_EX_20210725_102426.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/46615/7975__AST_EX_20210725_102345.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/48121/86240__AST_EX_20250808_133154.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.9,2 railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/48637/27383__AST_EX_20211013_101432.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/48934/15282__AST_EX_20210811_144938.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/48934/15283__AST_EX_20210811_144911.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/50513/42056__AST_EX_20220511_124819.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/50513/42057__AST_EX_20220511_124829.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51255/70478__MI_20240629_131154.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51254/82202__PXL_20250516_175632212.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51254/53518__IMG_4018.JPG,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51256/69944__AST_EX_20240623_084827.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51256/70003__AST_EX_20240622_123305.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51256/69958__AST_EX_20240623_084753.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51256/70001__AST_EX_20240622_123341.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51256/70004__AST_EX_20240622_123326.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51547/18708__AST_EX_20210826_112435.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51547/18709__AST_EX_20210826_112407.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51547/18707__AST_EX_20210826_112642.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51547/18711__AST_EX_20210826_112301.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51547/18710__AST_EX_20210826_112332.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51547/18706__AST_EX_20210826_113015.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
